Time(s), Pressure(PVC)(mtorr), Temperature (ºC), Pressure Raw Lower (count), Pressure Raw Upper (count), Pressure(HSCM)(psi), Temperature (ºC)
7626.839,719533.00,36.75,94.00,244.00,3.71,25.13,
7627.013,719533.00,36.75,94.00,244.00,3.71,25.13,
7627.187,719533.00,36.75,94.00,244.00,3.71,25.13,
7627.360,719533.00,36.75,94.00,244.00,3.71,25.13,
7627.537,719533.00,36.75,94.00,244.00,3.71,25.13,
7627.710,719371.00,37.00,82.00,244.00,3.72,25.13,
7627.884,719371.00,37.00,82.00,244.00,3.72,25.13,
7628.058,719371.00,37.00,82.00,244.00,3.72,25.13,
7628.231,719371.00,37.00,82.00,244.00,3.72,25.13,
7628.405,719371.00,37.00,82.00,244.00,3.72,25.13,
7628.579,719371.00,37.00,82.00,244.00,3.72,25.13,
7628.752,719371.00,37.00,82.00,244.00,3.72,25.13,
7628.926,719371.00,37.00,82.00,244.00,3.72,25.13,
7629.100,719681.50,36.50,105.00,244.00,3.72,25.13,
7629.276,719681.50,36.50,105.00,244.00,3.72,25.13,
7629.450,719681.50,36.50,105.00,244.00,3.72,25.13,
7629.623,719681.50,36.50,105.00,244.00,3.72,25.13,
7629.797,719681.50,36.50,105.00,244.00,3.73,25.13,
7629.971,719681.50,36.50,105.00,244.00,3.73,25.13,
7630.144,719681.50,36.50,105.00,244.00,3.73,25.13,
7630.318,719843.50,36.25,117.00,244.00,3.73,25.13,
7630.492,719843.50,36.25,117.00,244.00,3.73,25.13,
7630.665,719843.50,36.25,117.00,244.00,3.73,25.13,
7630.839,719843.50,36.25,117.00,244.00,3.73,25.13,
7631.016,719843.50,36.25,117.00,244.00,3.73,25.13,
7631.189,719843.50,36.25,117.00,244.00,3.73,25.13,
7631.363,719843.50,36.25,117.00,244.00,3.74,25.13,
7631.537,719843.50,36.25,117.00,244.00,3.74,25.13,
7631.710,719533.00,36.75,94.00,244.00,3.74,25.13,
7631.884,719533.00,36.75,94.00,244.00,3.74,25.13,
7632.058,719533.00,36.75,94.00,244.00,3.74,25.13,
7632.231,719533.00,36.75,94.00,244.00,3.74,25.13,
7632.405,719533.00,36.75,94.00,244.00,3.74,25.13,
7632.579,719533.00,36.75,94.00,244.00,3.74,25.13,
7632.755,719533.00,36.75,94.00,244.00,3.74,25.13,
7632.929,719843.50,36.25,117.00,244.00,3.74,25.13,
7633.102,719843.50,36.25,117.00,244.00,3.74,25.13,
7633.276,719843.50,36.25,117.00,244.00,3.74,25.13,
7633.450,719843.50,36.25,117.00,244.00,3.74,25.13,
7633.623,719843.50,36.25,117.00,244.00,3.74,25.13,
7633.797,719843.50,36.25,117.00,244.00,3.75,25.13,
7633.971,719843.50,36.25,117.00,244.00,3.75,25.13,
7634.144,720154.00,35.75,140.00,244.00,3.75,25.13,
7634.318,720154.00,35.75,140.00,244.00,3.75,25.13,
7634.494,720154.00,35.75,140.00,244.00,3.75,25.13,
7634.668,720154.00,35.75,140.00,244.00,3.75,25.13,
7634.842,720154.00,35.75,140.00,244.00,3.75,25.13,
7635.015,720154.00,35.75,140.00,244.00,3.75,25.13,
7635.189,720154.00,35.75,140.00,244.00,3.75,25.13,
7635.363,720154.00,35.75,140.00,244.00,3.75,25.13,
7635.537,720302.50,35.50,151.00,244.00,3.75,25.13,
7635.710,720302.50,35.50,151.00,244.00,3.75,25.13,
7635.884,720302.50,35.50,151.00,244.00,3.75,25.13,
7636.058,720302.50,35.50,151.00,244.00,3.75,25.13,
7636.234,720302.50,35.50,151.00,244.00,3.75,25.23,
7636.408,720302.50,35.50,151.00,244.00,3.76,25.13,
7636.581,720302.50,35.50,151.00,244.00,3.76,25.13,
7636.755,719681.50,36.50,105.00,244.00,3.76,25.23,
7636.929,719681.50,36.50,105.00,244.00,3.76,25.13,
7637.102,719681.50,36.50,105.00,244.00,3.76,25.13,
7637.276,719681.50,36.50,105.00,244.00,3.76,25.13,
7637.450,719681.50,36.50,105.00,244.00,3.76,25.13,
7637.623,719681.50,36.50,105.00,244.00,3.76,25.13,
7637.800,719681.50,36.50,105.00,244.00,3.76,25.13,
7637.973,719681.50,36.50,105.00,244.00,3.76,25.13,
7638.147,720775.00,34.75,186.00,244.00,3.76,25.13,
7638.321,720775.00,34.75,186.00,244.00,3.76,25.13,
7638.494,720775.00,34.75,186.00,244.00,3.76,25.13,
7638.668,720775.00,34.75,186.00,244.00,3.76,25.23,
7638.842,720775.00,34.75,186.00,244.00,3.76,25.13,
7639.016,720775.00,34.75,186.00,244.00,3.76,25.13,
7639.189,720775.00,34.75,186.00,244.00,3.77,25.13,
7639.363,720302.50,35.50,151.00,244.00,3.77,25.23,
7639.539,720302.50,35.50,151.00,244.00,3.77,25.23,
7639.713,720302.50,35.50,151.00,244.00,3.77,25.13,
7639.887,720302.50,35.50,151.00,244.00,3.77,25.13,
7640.060,720302.50,35.50,151.00,244.00,3.77,25.13,
7640.234,720302.50,35.50,151.00,244.00,3.77,25.13,
7640.408,720302.50,35.50,151.00,244.00,3.77,25.13,
7640.581,720302.50,35.50,151.00,244.00,3.77,25.13,
7640.755,720302.50,35.50,151.00,244.00,3.77,25.13,
7640.929,720302.50,35.50,151.00,244.00,3.77,25.13,
7641.102,720302.50,35.50,151.00,244.00,3.78,25.13,
7641.279,720302.50,35.50,151.00,244.00,3.78,25.13,
7641.452,720302.50,35.50,151.00,244.00,3.78,25.13,
7641.626,720302.50,35.50,151.00,244.00,3.78,25.13,
7641.800,720302.50,35.50,151.00,244.00,3.78,25.13,
7641.973,720775.00,34.75,186.00,244.00,3.78,25.23,
7642.147,720775.00,34.75,186.00,244.00,3.78,25.13,
7642.321,720775.00,34.75,186.00,244.00,3.78,25.13,
7642.494,720775.00,34.75,186.00,244.00,3.78,25.13,
7642.668,720775.00,34.75,186.00,244.00,3.78,25.13,
7642.841,720775.00,34.75,186.00,244.00,3.78,25.13,
7643.026,720775.00,34.75,186.00,244.00,3.78,25.13,
7643.200,720775.00,34.75,186.00,244.00,3.78,25.13,
7643.374,720775.00,34.75,186.00,244.00,3.79,25.13,
7643.547,720775.00,34.75,186.00,244.00,3.79,25.13,
7643.721,720775.00,34.75,186.00,244.00,3.79,25.13,
7643.895,720775.00,34.75,186.00,244.00,3.79,25.13,
7644.069,720775.00,34.75,186.00,244.00,3.79,25.13,
7644.242,720775.00,34.75,186.00,244.00,3.79,25.13,
7644.416,720775.00,34.75,186.00,244.00,3.79,25.13,
7644.590,721558.00,33.50,244.00,244.00,3.79,25.13,
7644.766,721558.00,33.50,244.00,244.00,3.79,25.13,
7644.940,721558.00,33.50,244.00,244.00,3.80,25.13,
7645.114,721558.00,33.50,244.00,244.00,3.79,25.13,
7645.287,721558.00,33.50,244.00,244.00,3.79,25.13,
7645.461,721558.00,33.50,244.00,244.00,3.79,25.13,
7645.635,721558.00,33.50,244.00,244.00,3.79,25.13,
7645.808,721396.00,33.75,232.00,244.00,3.80,25.23,
7645.982,721396.00,33.75,232.00,244.00,3.79,25.23,
7646.156,721396.00,33.75,232.00,244.00,3.80,25.23,
7646.329,721396.00,33.75,232.00,244.00,3.80,25.23,
7646.506,721396.00,33.75,232.00,244.00,3.80,25.23,
7646.679,721396.00,33.75,232.00,244.00,3.80,25.23,
7646.853,721396.00,33.75,232.00,244.00,3.80,25.13,
7647.027,721396.00,33.75,232.00,244.00,3.80,25.13,
7647.201,721558.00,33.50,244.00,244.00,3.80,25.13,
7647.374,721558.00,33.50,244.00,244.00,3.80,25.13,
7647.548,721558.00,33.50,244.00,244.00,3.80,25.23,
7647.722,721558.00,33.50,244.00,244.00,3.80,25.13,
7647.895,721558.00,33.50,244.00,244.00,3.80,25.13,
7648.069,721558.00,33.50,244.00,244.00,3.80,25.13,
7648.245,721558.00,33.50,244.00,244.00,3.80,25.13,
7648.419,720613.00,35.00,174.00,244.00,3.81,25.13,
7648.593,720613.00,35.00,174.00,244.00,3.81,25.13,
7648.766,720613.00,35.00,174.00,244.00,3.81,25.13,
7648.940,720613.00,35.00,174.00,244.00,3.81,25.13,
7649.114,720613.00,35.00,174.00,244.00,3.81,25.13,
7649.287,720613.00,35.00,174.00,244.00,3.81,25.23,
7649.461,720613.00,35.00,174.00,244.00,3.81,25.13,
7649.635,720613.00,35.00,174.00,244.00,3.81,25.13,
7649.811,721706.50,33.25,255.00,244.00,3.81,25.13,
7649.985,721706.50,33.25,255.00,244.00,3.81,25.13,
7650.158,721706.50,33.25,255.00,244.00,3.81,25.23,
7650.332,721706.50,33.25,255.00,244.00,3.81,25.23,
7650.506,721706.50,33.25,255.00,244.00,3.82,25.23,
7650.679,721706.50,33.25,255.00,244.00,3.82,25.23,
7650.853,721706.50,33.25,255.00,244.00,3.82,25.13,
7651.027,720775.00,34.75,186.00,244.00,3.82,25.23,
7651.201,720775.00,34.75,186.00,244.00,3.82,25.13,
7651.374,720775.00,34.75,186.00,244.00,3.82,25.13,
7651.551,720775.00,34.75,186.00,244.00,3.82,25.13,
7651.724,720775.00,34.75,186.00,244.00,3.82,25.13,
7651.898,720775.00,34.75,186.00,244.00,3.82,25.13,
7652.072,720775.00,34.75,186.00,244.00,3.82,25.13,
7652.245,720775.00,34.75,186.00,244.00,3.82,25.13,
7652.419,720775.00,34.75,186.00,244.00,3.82,25.13,
7652.593,720775.00,34.75,186.00,244.00,3.82,25.13,
7652.766,720775.00,34.75,186.00,244.00,3.82,25.23,
7652.940,720775.00,34.75,186.00,244.00,3.82,25.13,
7653.114,720775.00,34.75,186.00,244.00,3.83,25.23,
7653.290,720775.00,34.75,186.00,244.00,3.83,25.13,
7653.464,720775.00,34.75,186.00,244.00,3.83,25.13,
7653.638,720775.00,34.75,186.00,244.00,3.83,25.23,
7653.811,720775.00,34.75,186.00,244.00,3.83,25.13,
7653.985,720775.00,34.75,186.00,244.00,3.83,25.23,
7654.159,720775.00,34.75,186.00,244.00,3.83,25.23,
7654.332,720775.00,34.75,186.00,244.00,3.83,25.23,
7654.506,720775.00,34.75,186.00,244.00,3.83,25.23,
7654.680,720775.00,34.75,186.00,244.00,3.83,25.13,
7654.853,722017.00,32.75,22.00,245.00,3.83,25.13,
7655.030,722017.00,32.75,22.00,245.00,3.83,25.23,
7655.203,722017.00,32.75,22.00,245.00,3.83,25.13,
7655.377,722017.00,32.75,22.00,245.00,3.83,25.23,
7655.551,722017.00,32.75,22.00,245.00,3.84,25.13,
7655.724,722017.00,32.75,22.00,245.00,3.84,25.23,
7655.898,722017.00,32.75,22.00,245.00,3.84,25.13,
7656.072,722017.00,32.75,22.00,245.00,3.84,25.13,
7656.246,721706.50,33.25,255.00,244.00,3.84,25.23,
7656.419,721706.50,33.25,255.00,244.00,3.84,25.23,
7656.593,721706.50,33.25,255.00,244.00,3.84,25.23,
7656.769,721706.50,33.25,255.00,244.00,3.84,25.23,
7656.943,721706.50,33.25,255.00,244.00,3.84,25.23,
7657.117,721706.50,33.25,255.00,244.00,3.84,25.13,
7657.291,721706.50,33.25,255.00,244.00,3.84,25.13,
7657.464,721396.00,33.75,232.00,244.00,3.85,25.23,
7657.638,721396.00,33.75,232.00,244.00,3.85,25.23,
7657.812,721396.00,33.75,232.00,244.00,3.85,25.23,
7657.985,721396.00,33.75,232.00,244.00,3.85,25.23,
7658.159,721396.00,33.75,232.00,244.00,3.85,25.13,
7658.333,721396.00,33.75,232.00,244.00,3.85,25.23,
7658.509,721396.00,33.75,232.00,244.00,3.85,25.13,
7658.683,721396.00,33.75,232.00,244.00,3.85,25.23,
7658.856,721868.50,33.00,11.00,245.00,3.85,25.23,
7659.030,721868.50,33.00,11.00,245.00,3.85,25.13,
7659.204,721868.50,33.00,11.00,245.00,3.85,25.23,
7659.377,721868.50,33.00,11.00,245.00,3.86,25.23,
7659.551,721868.50,33.00,11.00,245.00,3.85,25.23,
7659.725,721868.50,33.00,11.00,245.00,3.85,25.23,
7659.898,721868.50,33.00,11.00,245.00,3.86,25.13,
7660.072,721396.00,33.75,232.00,244.00,3.86,25.23,
7660.248,721396.00,33.75,232.00,244.00,3.86,25.23,
7660.422,721396.00,33.75,232.00,244.00,3.86,25.13,
7660.596,721396.00,33.75,232.00,244.00,3.86,25.23,
7660.769,721396.00,33.75,232.00,244.00,3.86,25.23,
7660.943,721396.00,33.75,232.00,244.00,3.86,25.23,
7661.117,721396.00,33.75,232.00,244.00,3.86,25.13,
7661.290,722489.50,32.00,57.00,245.00,3.86,25.23,
7661.464,722489.50,32.00,57.00,245.00,3.86,25.13,
7661.638,722489.50,32.00,57.00,245.00,3.86,25.23,
7661.811,722489.50,32.00,57.00,245.00,3.86,25.23,
7661.988,722489.50,32.00,57.00,245.00,3.86,25.23,
7662.161,722489.50,32.00,57.00,245.00,3.87,25.23,
7662.335,722489.50,32.00,57.00,245.00,3.87,25.13,
7662.509,722489.50,32.00,57.00,245.00,3.86,25.13,
7662.682,722179.00,32.50,34.00,245.00,3.87,25.23,
7662.856,722179.00,32.50,34.00,245.00,3.87,25.23,
7663.030,722179.00,32.50,34.00,245.00,3.87,25.23,
7663.203,722179.00,32.50,34.00,245.00,3.87,25.23,
7663.377,722179.00,32.50,34.00,245.00,3.87,25.23,
7663.551,722179.00,32.50,34.00,245.00,3.87,25.23,
7663.727,722179.00,32.50,34.00,245.00,3.87,25.13,
7663.901,722638.00,31.75,68.00,245.00,3.87,25.23,
7664.074,722638.00,31.75,68.00,245.00,3.87,25.23,
7664.248,722638.00,31.75,68.00,245.00,3.88,25.23,
7664.422,722638.00,31.75,68.00,245.00,3.88,25.23,
7664.595,722638.00,31.75,68.00,245.00,3.88,25.23,
7664.769,722638.00,31.75,68.00,245.00,3.88,25.23,
7664.943,722638.00,31.75,68.00,245.00,3.88,25.13,
7665.116,722638.00,31.75,68.00,245.00,3.88,25.13,
7665.290,722638.00,31.75,68.00,245.00,3.88,25.23,
7665.466,722638.00,31.75,68.00,245.00,3.88,25.23,
7665.640,722638.00,31.75,68.00,245.00,3.88,25.23,
7665.814,722638.00,31.75,68.00,245.00,3.88,25.23,
7665.987,722638.00,31.75,68.00,245.00,3.88,25.23,
7666.161,722638.00,31.75,68.00,245.00,3.88,25.23,
7666.334,722638.00,31.75,68.00,245.00,3.88,25.13,
7666.508,722179.00,32.50,34.00,245.00,3.88,25.23,
7666.682,722179.00,32.50,34.00,245.00,3.88,25.13,
7666.855,722179.00,32.50,34.00,245.00,3.89,25.23,
7667.029,722179.00,32.50,34.00,245.00,3.89,25.23,
7667.205,722179.00,32.50,34.00,245.00,3.89,25.23,
7667.379,722179.00,32.50,34.00,245.00,3.89,25.23,
7667.553,722179.00,32.50,34.00,245.00,3.89,25.13,
7667.726,722179.00,32.50,34.00,245.00,3.89,25.13,
7667.900,722179.00,32.50,34.00,245.00,3.89,25.23,
7668.074,722179.00,32.50,34.00,245.00,3.89,25.23,
7668.247,722179.00,32.50,34.00,245.00,3.89,25.23,
7668.421,722179.00,32.50,34.00,245.00,3.89,25.23,
7668.595,722179.00,32.50,34.00,245.00,3.89,25.23,
7668.768,722179.00,32.50,34.00,245.00,3.90,25.23,
7668.945,722179.00,32.50,34.00,245.00,3.90,25.13,
7669.118,722638.00,31.75,68.00,245.00,3.90,25.23,
7669.292,722638.00,31.75,68.00,245.00,3.90,25.23,
7669.465,722638.00,31.75,68.00,245.00,3.90,25.23,
7669.639,722638.00,31.75,68.00,245.00,3.90,25.23,
7669.813,722638.00,31.75,68.00,245.00,3.90,25.23,
7669.986,722638.00,31.75,68.00,245.00,3.90,25.23,
7670.160,722638.00,31.75,68.00,245.00,3.90,25.23,
7670.334,722638.00,31.75,68.00,245.00,3.90,25.23,
7670.507,722638.00,31.75,68.00,245.00,3.90,25.23,
7670.684,722638.00,31.75,68.00,245.00,3.90,25.23,
7670.857,722638.00,31.75,68.00,245.00,3.90,25.23,
7671.031,722638.00,31.75,68.00,245.00,3.90,25.23,
7671.205,722638.00,31.75,68.00,245.00,3.90,25.23,
7671.378,722638.00,31.75,68.00,245.00,3.91,25.13,
7671.552,722638.00,31.75,68.00,245.00,3.91,25.13,
7671.726,722638.00,31.75,68.00,245.00,3.91,25.23,
7671.899,722638.00,31.75,68.00,245.00,3.91,25.23,
7672.073,722638.00,31.75,68.00,245.00,3.91,25.23,
7672.246,722638.00,31.75,68.00,245.00,3.91,25.23,
7672.423,722638.00,31.75,68.00,245.00,3.91,25.23,
7672.597,722638.00,31.75,68.00,245.00,3.91,25.23,
7672.770,722638.00,31.75,68.00,245.00,3.91,25.23,
7672.944,722638.00,31.75,68.00,245.00,3.91,25.23,
7673.117,722638.00,31.75,68.00,245.00,3.92,25.23,
7673.291,722638.00,31.75,68.00,245.00,3.92,25.23,
7673.465,722638.00,31.75,68.00,245.00,3.92,25.23,
7673.638,722638.00,31.75,68.00,245.00,3.92,25.23,
7673.812,722638.00,31.75,68.00,245.00,3.92,25.23,
7673.986,722638.00,31.75,68.00,245.00,3.92,25.23,
7674.162,722638.00,31.75,68.00,245.00,3.92,25.23,
7674.336,722489.50,32.00,57.00,245.00,3.92,25.23,
7674.509,722489.50,32.00,57.00,245.00,3.92,25.23,
7674.683,722489.50,32.00,57.00,245.00,3.92,25.23,
7674.857,722489.50,32.00,57.00,245.00,3.92,25.23,
7675.030,722489.50,32.00,57.00,245.00,3.92,25.23,
7675.204,722489.50,32.00,57.00,245.00,3.92,25.23,
7675.378,722489.50,32.00,57.00,245.00,3.92,25.23,
7675.551,723110.50,31.00,103.00,245.00,3.92,25.23,
7675.725,723110.50,31.00,103.00,245.00,3.92,25.23,
7675.901,723110.50,31.00,103.00,245.00,3.92,25.23,
7676.075,723110.50,31.00,103.00,245.00,3.93,25.23,
7676.249,723110.50,31.00,103.00,245.00,3.93,25.23,
7676.422,723110.50,31.00,103.00,245.00,3.93,25.23,
7676.596,723110.50,31.00,103.00,245.00,3.93,25.23,
7676.770,723110.50,31.00,103.00,245.00,3.93,25.23,
7676.943,723272.50,30.75,115.00,245.00,3.93,25.23,
7677.117,723272.50,30.75,115.00,245.00,3.93,25.23,
7677.291,723272.50,30.75,115.00,245.00,3.93,25.23,
7677.464,723272.50,30.75,115.00,245.00,3.93,25.23,
7677.641,723272.50,30.75,115.00,245.00,3.93,25.23,
7677.814,723272.50,30.75,115.00,245.00,3.93,25.23,
7677.988,723272.50,30.75,115.00,245.00,3.93,25.23,
7678.162,723272.50,30.75,115.00,245.00,3.93,25.23,
7678.336,723272.50,30.75,115.00,245.00,3.94,25.23,
7678.509,723272.50,30.75,115.00,245.00,3.94,25.23,
7678.683,723272.50,30.75,115.00,245.00,3.94,25.23,
7678.857,723272.50,30.75,115.00,245.00,3.94,25.23,
7679.030,723272.50,30.75,115.00,245.00,3.94,25.23,
7679.204,723272.50,30.75,115.00,245.00,3.94,25.23,
7679.380,723893.50,29.75,161.00,245.00,3.94,25.23,
7679.554,723893.50,29.75,161.00,245.00,3.94,25.23,
7679.728,723893.50,29.75,161.00,245.00,3.94,25.23,
7679.901,723893.50,29.75,161.00,245.00,3.94,25.23,
7680.075,723893.50,29.75,161.00,245.00,3.94,25.23,
7680.249,723893.50,29.75,161.00,245.00,3.94,25.23,
7680.422,723893.50,29.75,161.00,245.00,3.94,25.23,
7680.596,723893.50,29.75,161.00,245.00,3.94,25.23,
7680.770,723421.00,30.50,126.00,245.00,3.95,25.23,
7680.946,723421.00,30.50,126.00,245.00,3.95,25.23,
7681.120,723421.00,30.50,126.00,245.00,3.95,25.23,
7681.294,723421.00,30.50,126.00,245.00,3.95,25.23,
7681.467,723421.00,30.50,126.00,245.00,3.95,25.23,
7681.641,723421.00,30.50,126.00,245.00,3.95,25.23,
7681.815,723421.00,30.50,126.00,245.00,3.95,25.23,
7681.988,722962.00,31.25,92.00,245.00,3.95,25.23,
7682.162,722962.00,31.25,92.00,245.00,3.95,25.23,
7682.336,722962.00,31.25,92.00,245.00,3.95,25.23,
7682.509,722962.00,31.25,92.00,245.00,3.96,25.23,
7682.686,722962.00,31.25,92.00,245.00,3.95,25.23,
7682.859,722962.00,31.25,92.00,245.00,3.95,25.23,
7683.033,722962.00,31.25,92.00,245.00,3.96,25.23,
7683.206,722962.00,31.25,92.00,245.00,3.96,25.13,
7683.380,723421.00,30.50,126.00,245.00,3.96,25.23,
7683.554,723421.00,30.50,126.00,245.00,3.96,25.23,
7683.728,723421.00,30.50,126.00,245.00,3.96,25.23,
7683.901,723421.00,30.50,126.00,245.00,3.96,25.23,
7684.075,723421.00,30.50,126.00,245.00,3.96,25.23,
7684.249,723421.00,30.50,126.00,245.00,3.96,25.23,
7684.425,723421.00,30.50,126.00,245.00,3.96,25.23,
7684.599,722638.00,31.75,68.00,245.00,3.96,25.23,
7684.772,722638.00,31.75,68.00,245.00,3.96,25.23,
7684.946,722638.00,31.75,68.00,245.00,3.96,25.23,
7685.120,722638.00,31.75,68.00,245.00,3.96,25.23,
7685.293,722638.00,31.75,68.00,245.00,3.97,25.23,
7685.467,722638.00,31.75,68.00,245.00,3.97,25.23,
7685.641,722638.00,31.75,68.00,245.00,3.97,25.23,
7685.814,723583.00,30.25,138.00,245.00,3.97,25.23,
7685.988,723583.00,30.25,138.00,245.00,3.97,25.23,
7686.164,723583.00,30.25,138.00,245.00,3.97,25.23,
7686.338,723583.00,30.25,138.00,245.00,3.97,25.23,
7686.512,723583.00,30.25,138.00,245.00,3.97,25.23,
7686.685,723583.00,30.25,138.00,245.00,3.97,25.23,
7686.859,723583.00,30.25,138.00,245.00,3.97,25.23,
7687.033,723583.00,30.25,138.00,245.00,3.97,25.13,
7687.206,723110.50,31.00,103.00,245.00,3.97,25.23,
7687.380,723110.50,31.00,103.00,245.00,3.97,25.23,
7687.554,723110.50,31.00,103.00,245.00,3.98,25.23,
7687.727,723110.50,31.00,103.00,245.00,3.98,25.23,
7687.904,723110.50,31.00,103.00,245.00,3.98,25.23,
7688.077,723110.50,31.00,103.00,245.00,3.98,25.23,
7688.251,723110.50,31.00,103.00,245.00,3.98,25.23,
7688.425,723110.50,31.00,103.00,245.00,3.98,25.23,
7688.599,723110.50,31.00,103.00,245.00,3.98,25.23,
7688.772,723110.50,31.00,103.00,245.00,3.98,25.23,
7688.946,723110.50,31.00,103.00,245.00,3.98,25.23,
7689.120,723110.50,31.00,103.00,245.00,3.98,25.23,
7689.293,723110.50,31.00,103.00,245.00,3.98,25.23,
7689.467,723110.50,31.00,103.00,245.00,3.98,25.23,
7689.643,723110.50,31.00,103.00,245.00,3.98,25.23,
7689.817,723110.50,31.00,103.00,245.00,3.98,25.23,
7689.991,723110.50,31.00,103.00,245.00,3.99,25.23,
7690.165,723110.50,31.00,103.00,245.00,3.99,25.23,
7690.338,723110.50,31.00,103.00,245.00,3.99,25.23,
7690.512,723110.50,31.00,103.00,245.00,3.99,25.23,
7690.686,723110.50,31.00,103.00,245.00,3.99,25.23,
7690.859,723110.50,31.00,103.00,245.00,3.99,25.23,
7691.033,723731.50,30.00,149.00,245.00,3.99,25.23,
7691.207,723731.50,30.00,149.00,245.00,3.99,25.23,
7691.383,723731.50,30.00,149.00,245.00,3.99,25.23,
7691.557,723731.50,30.00,149.00,245.00,4.00,25.23,
7691.730,723731.50,30.00,149.00,245.00,3.99,25.23,
7691.904,723731.50,30.00,149.00,245.00,4.00,25.23,
7692.077,723731.50,30.00,149.00,245.00,4.00,25.23,
7692.251,723731.50,30.00,149.00,245.00,4.00,25.23,
7692.425,723583.00,30.25,138.00,245.00,4.00,25.23,
7692.598,723583.00,30.25,138.00,245.00,4.00,25.23,
7692.772,723583.00,30.25,138.00,245.00,4.00,25.23,
7692.946,723583.00,30.25,138.00,245.00,4.00,25.23,
7693.122,723583.00,30.25,138.00,245.00,4.00,25.23,
7693.296,723583.00,30.25,138.00,245.00,4.00,25.23,
7693.470,723583.00,30.25,138.00,245.00,4.00,25.23,
7693.643,723421.00,30.50,126.00,245.00,4.00,25.23,
7693.817,723421.00,30.50,126.00,245.00,4.00,25.23,
7693.991,723421.00,30.50,126.00,245.00,4.00,25.23,
7694.164,723421.00,30.50,126.00,245.00,4.01,25.23,
7694.338,723421.00,30.50,126.00,245.00,4.01,25.23,
7694.512,723421.00,30.50,126.00,245.00,4.00,25.23,
7694.685,723421.00,30.50,126.00,245.00,4.01,25.23,
7694.862,723731.50,30.00,149.00,245.00,4.01,25.23,
7695.035,723731.50,30.00,149.00,245.00,4.01,25.23,
7695.209,723731.50,30.00,149.00,245.00,4.01,25.23,
7695.382,723731.50,30.00,149.00,245.00,4.01,25.23,
7695.556,723731.50,30.00,149.00,245.00,4.01,25.23,
7695.730,723731.50,30.00,149.00,245.00,4.01,25.23,
7695.903,723731.50,30.00,149.00,245.00,4.01,25.23,
7696.077,723731.50,30.00,149.00,245.00,4.01,25.23,
7696.251,723731.50,30.00,149.00,245.00,4.01,25.23,
7696.427,723731.50,30.00,149.00,245.00,4.01,25.23,
7696.601,723731.50,30.00,149.00,245.00,4.01,25.23,
7696.774,723731.50,30.00,149.00,245.00,4.02,25.23,
7696.948,723731.50,30.00,149.00,245.00,4.02,25.23,
7697.121,723731.50,30.00,149.00,245.00,4.02,25.23,
7697.295,723731.50,30.00,149.00,245.00,4.02,25.23,
7697.469,723583.00,30.25,138.00,245.00,4.02,25.23,
7697.642,723583.00,30.25,138.00,245.00,4.02,25.23,
7697.816,723583.00,30.25,138.00,245.00,4.02,25.23,
7697.990,723583.00,30.25,138.00,245.00,4.02,25.23,
7698.166,723583.00,30.25,138.00,245.00,4.02,25.23,
7698.340,723583.00,30.25,138.00,245.00,4.02,25.23,
7698.513,723583.00,30.25,138.00,245.00,4.02,25.23,
7698.687,723583.00,30.25,138.00,245.00,4.02,25.23,
7698.861,723731.50,30.00,149.00,245.00,4.02,25.23,
7699.034,723731.50,30.00,149.00,245.00,4.03,25.23,
7699.208,723731.50,30.00,149.00,245.00,4.03,25.23,
7699.382,723731.50,30.00,149.00,245.00,4.02,25.23,
7699.556,723731.50,30.00,149.00,245.00,4.03,25.23,
7699.729,723731.50,30.00,149.00,245.00,4.03,25.23,
7699.906,723731.50,30.00,149.00,245.00,4.03,25.23,
7700.079,723731.50,30.00,149.00,245.00,4.03,25.23,
7700.253,723731.50,30.00,149.00,245.00,4.03,25.23,
7700.427,723731.50,30.00,149.00,245.00,4.03,25.23,
7700.600,723731.50,30.00,149.00,245.00,4.03,25.23,
